domain,problem,instance_id,algo_variant,budget,target,successes,trials,beta_mean,beta_p05,beta_p95,mean_best,median_best,min_best,max_best
cont,Rosenbrock,1,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,730.1581307446613,382.60181996924996,69.48904778693155,3088.491460458064
cont,Rosenbrock,1,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,96.71413294170628,78.38339550959593,38.891989294973534,233.8605150412272
cont,Rosenbrock,1,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,96.71413294170628,78.38339550959593,38.891989294973534,233.8605150412272
cont,Rosenbrock,1,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,96.71413294170628,78.38339550959593,38.891989294973534,233.8605150412272
cont,Rosenbrock,1,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,44.556574863857506,41.61194191343086,26.141302541475845,67.74937722844564
cont,Rosenbrock,1,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,44.556574863857506,41.61194191343086,26.141302541475845,67.74937722844564
cont,Rosenbrock,1,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,44.556574863857506,41.61194191343086,26.141302541475845,67.74937722844564
cont,Rosenbrock,1,FA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,40.281531210121024,41.090962347659385,17.35723881399458,57.28875829765243
cont,Rosenbrock,1,FA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,40.281531210121024,41.090962347659385,17.35723881399458,57.28875829765243
cont,Rosenbrock,1,FA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,40.281531210121024,41.090962347659385,17.35723881399458,57.28875829765243
cont,Rosenbrock,1,GWO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,509.4074224408131,258.9776921249788,41.735190907077204,2144.575891203863
cont,Rosenbrock,1,GWO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,509.4074224408131,258.9776921249788,41.735190907077204,2144.575891203863
cont,Rosenbrock,1,GWO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,509.4074224408131,258.9776921249788,41.735190907077204,2144.575891203863
cont,Rosenbrock,1,GWO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,98.77452495164762,48.12319156826126,12.516900823785607,348.5763645198783
cont,Rosenbrock,1,GWO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,98.77452495164762,48.12319156826126,12.516900823785607,348.5763645198783
cont,Rosenbrock,1,GWO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,98.77452495164762,48.12319156826126,12.516900823785607,348.5763645198783
cont,Rosenbrock,1,GWO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,16.23263432090476,13.58451160129636,9.194406937144834,30.726126542180655
cont,Rosenbrock,1,GWO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,16.23263432090476,13.58451160129636,9.194406937144834,30.726126542180655
cont,Rosenbrock,1,GWO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,16.23263432090476,13.58451160129636,9.194406937144834,30.726126542180655
cont,Rosenbrock,1,GWO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,29.652714221419224,15.591411225993014,6.394628411361514,102.55330514410707
cont,Rosenbrock,1,GWO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,29.652714221419224,15.591411225993014,6.394628411361514,102.55330514410707
cont,Rosenbrock,1,GWO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,29.652714221419224,15.591411225993014,6.394628411361514,102.55330514410707
cont,Rosenbrock,1,MFO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,8446.342141877287,6469.575559428503,2372.9787554395025,19032.948060243554
cont,Rosenbrock,1,MFO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,8446.342141877287,6469.575559428503,2372.9787554395025,19032.948060243554
cont,Rosenbrock,1,MFO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,8446.342141877287,6469.575559428503,2372.9787554395025,19032.948060243554
cont,Rosenbrock,1,MFO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3896.527804043714,4027.553615267957,1085.5310219121304,6359.109882753502
cont,Rosenbrock,1,MFO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3896.527804043714,4027.553615267957,1085.5310219121304,6359.109882753502
cont,Rosenbrock,1,MFO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3896.527804043714,4027.553615267957,1085.5310219121304,6359.109882753502
cont,Rosenbrock,1,MFO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1798.4265777586302,1575.845846536287,313.0635325159094,3860.327418127127
cont,Rosenbrock,1,MFO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1798.4265777586302,1575.845846536287,313.0635325159094,3860.327418127127
cont,Rosenbrock,1,MFO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1798.4265777586302,1575.845846536287,313.0635325159094,3860.327418127127
cont,Rosenbrock,1,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2683.9872619636585,2203.311470779569,688.4248591571392,6099.12894596946
cont,Rosenbrock,1,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2683.9872619636585,2203.311470779569,688.4248591571392,6099.12894596946
cont,Rosenbrock,1,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2683.9872619636585,2203.311470779569,688.4248591571392,6099.12894596946
cont,Rosenbrock,1,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1270.2428143295442,563.6921916970184,212.9799600060392,4265.248236342137
cont,Rosenbrock,1,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1270.2428143295442,563.6921916970184,212.9799600060392,4265.248236342137
cont,Rosenbrock,1,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1270.2428143295442,563.6921916970184,212.9799600060392,4265.248236342137
cont,Rosenbrock,1,PSO_GBEST,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,136.90060661773904,95.40039473518766,52.87434680739666,414.1495469164756
cont,Rosenbrock,1,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,136.90060661773904,95.40039473518766,52.87434680739666,414.1495469164756
cont,Rosenbrock,1,PSO_GBEST,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,136.90060661773904,95.40039473518766,52.87434680739666,414.1495469164756
cont,Rosenbrock,1,PSO_GBEST,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,35.556942853701244,19.42773668580717,8.888089383570104,104.34521069022205
cont,Rosenbrock,1,PSO_GBEST,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,35.556942853701244,19.42773668580717,8.888089383570104,104.34521069022205
cont,Rosenbrock,1,PSO_GBEST,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,35.556942853701244,19.42773668580717,8.888089383570104,104.34521069022205
cont,Rosenbrock,1,PSO_GBEST,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,29.539965047648742,23.924315020002126,5.9253574976611745,74.45647016717706
cont,Rosenbrock,1,PSO_GBEST,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,29.539965047648742,23.924315020002126,5.9253574976611745,74.45647016717706
cont,Rosenbrock,1,PSO_GBEST,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,29.539965047648742,23.924315020002126,5.9253574976611745,74.45647016717706
cont,Rosenbrock,1,WOA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3338.18271388641,2907.9698739101477,657.7572612971907,7188.690495849369
cont,Rosenbrock,1,WOA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3338.18271388641,2907.9698739101477,657.7572612971907,7188.690495849369
cont,Rosenbrock,1,WOA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3338.18271388641,2907.9698739101477,657.7572612971907,7188.690495849369
cont,Rosenbrock,1,WOA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1388.8022199883278,822.1188704636619,47.724543982692175,4697.628128212155
cont,Rosenbrock,1,WOA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1388.8022199883278,822.1188704636619,47.724543982692175,4697.628128212155
cont,Rosenbrock,1,WOA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1388.8022199883278,822.1188704636619,47.724543982692175,4697.628128212155
cont,Rosenbrock,1,WOA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,533.0580804345952,464.17895996478484,35.56615286545173,1036.792280621727
cont,Rosenbrock,1,WOA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,533.0580804345952,464.17895996478484,35.56615286545173,1036.792280621727
cont,Rosenbrock,1,WOA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,533.0580804345952,464.17895996478484,35.56615286545173,1036.792280621727
cont,Rosenbrock,1,WOA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,285.8464864800416,135.417407024357,40.56073285991458,966.7767859794851
cont,Rosenbrock,1,WOA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,285.8464864800416,135.417407024357,40.56073285991458,966.7767859794851
cont,Rosenbrock,1,WOA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,285.8464864800416,135.417407024357,40.56073285991458,966.7767859794851
cont,Rosenbrock,4,ALO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,12373.606905172219,11266.902342648329,5742.1738183885245,29852.22439005447
cont,Rosenbrock,4,ALO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,12373.606905172219,11266.902342648329,5742.1738183885245,29852.22439005447
cont,Rosenbrock,4,ALO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,12373.606905172219,11266.902342648329,5742.1738183885245,29852.22439005447
cont,Rosenbrock,4,ALO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4888.472227245463,4306.459016769308,1111.1115488118817,12270.111937653704
cont,Rosenbrock,4,ALO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4888.472227245463,4306.459016769308,1111.1115488118817,12270.111937653704
cont,Rosenbrock,4,ALO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4888.472227245463,4306.459016769308,1111.1115488118817,12270.111937653704
cont,Rosenbrock,4,ALO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3971.593093146518,2518.9206569064518,261.49676415282386,14160.113219401006
cont,Rosenbrock,4,ALO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3971.593093146518,2518.9206569064518,261.49676415282386,14160.113219401006
cont,Rosenbrock,4,ALO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3971.593093146518,2518.9206569064518,261.49676415282386,14160.113219401006
cont,Rosenbrock,4,ALO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2333.528483792236,860.0881635056542,149.17432121605083,12175.201852805589
cont,Rosenbrock,4,ALO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2333.528483792236,860.0881635056542,149.17432121605083,12175.201852805589
cont,Rosenbrock,4,ALO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2333.528483792236,860.0881635056542,149.17432121605083,12175.201852805589
cont,Rosenbrock,4,BA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,412.1041548969917,241.20203489506775,76.9041224337465,1044.9303201871508
cont,Rosenbrock,4,BA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,412.1041548969917,241.20203489506775,76.9041224337465,1044.9303201871508
cont,Rosenbrock,4,BA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,412.1041548969917,241.20203489506775,76.9041224337465,1044.9303201871508
cont,Rosenbrock,4,BA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,166.83657139392042,144.12593412151037,10.271643122768008,478.05485096926645
cont,Rosenbrock,4,BA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,166.83657139392042,144.12593412151037,10.271643122768008,478.05485096926645
cont,Rosenbrock,4,BA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,166.83657139392042,144.12593412151037,10.271643122768008,478.05485096926645
cont,Rosenbrock,4,BA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,87.1513059306283,51.05469594141474,9.429570073232336,346.33542125933747
cont,Rosenbrock,4,BA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,87.1513059306283,51.05469594141474,9.429570073232336,346.33542125933747
cont,Rosenbrock,4,BA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,87.1513059306283,51.05469594141474,9.429570073232336,346.33542125933747
cont,Rosenbrock,4,BA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,120.4902423447913,50.23025357889062,7.898162263392385,406.50379420878994
cont,Rosenbrock,4,BA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,120.4902423447913,50.23025357889062,7.898162263392385,406.50379420878994
cont,Rosenbrock,4,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,120.4902423447913,50.23025357889062,7.898162263392385,406.50379420878994
cont,Rosenbrock,4,ES_1P1,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,78.24057343431942,57.97026772590461,11.889267740911386,206.62984680663823
cont,Rosenbrock,4,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,78.24057343431942,57.97026772590461,11.889267740911386,206.62984680663823
cont,Rosenbrock,4,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,78.24057343431942,57.97026772590461,11.889267740911386,206.62984680663823
cont,Rosenbrock,4,ES_1P1,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,45.323352870398594,12.587636153177332,7.146159426803624,118.66428669688491
cont,Rosenbrock,4,ES_1P1,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,45.323352870398594,12.587636153177332,7.146159426803624,118.66428669688491
cont,Rosenbrock,4,ES_1P1,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,45.323352870398594,12.587636153177332,7.146159426803624,118.66428669688491
cont,Rosenbrock,4,ES_1P1,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,72.81726663237222,49.14397125488524,6.073584868346739,195.3453257515581
cont,Rosenbrock,4,ES_1P1,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,72.81726663237222,49.14397125488524,6.073584868346739,195.3453257515581
cont,Rosenbrock,4,ES_1P1,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,72.81726663237222,49.14397125488524,6.073584868346739,195.3453257515581
cont,Rosenbrock,4,ES_1P1,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.715630442915982,8.084799420730864,4.735147122470506,9.558700281552882
cont,Rosenbrock,4,ES_1P1,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.715630442915982,8.084799420730864,4.735147122470506,9.558700281552882
cont,Rosenbrock,4,ES_1P1,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.715630442915982,8.084799420730864,4.735147122470506,9.558700281552882
cont,Rosenbrock,4,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,285.48529404909,302.0125964355116,85.67295580445133,513.4124063556211
cont,Rosenbrock,4,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,285.48529404909,302.0125964355116,85.67295580445133,513.4124063556211
cont,Rosenbrock,4,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,285.48529404909,302.0125964355116,85.67295580445133,513.4124063556211
cont,Rosenbrock,4,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,234.6619355923402,204.92451194884325,129.63723587837626,455.7815777103263
cont,Rosenbrock,4,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,234.6619355923402,204.92451194884325,129.63723587837626,455.7815777103263
cont,Rosenbrock,4,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,234.6619355923402,204.92451194884325,129.63723587837626,455.7815777103263
cont,Rosenbrock,4,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,175.90421821233247,177.3959247881907,53.93164927081284,308.85478836105085
cont,Rosenbrock,4,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,175.90421821233247,177.3959247881907,53.93164927081284,308.85478836105085
cont,Rosenbrock,4,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,175.90421821233247,177.3959247881907,53.93164927081284,308.85478836105085
