domain,problem,instance_id,shift_seed,algo_variant,budget,rep,seed,best
cont,Ackley,14,3780014,FA,1000,1,139105739000000,1.8040543999954477
cont,Ackley,14,3780014,FA,1000,2,139433420000000,1.7177232060869199
cont,Ackley,14,3780014,FA,1000,3,139761101000000,1.8630412742802638
cont,Ackley,14,3780014,FA,1000,4,140088782000000,1.7536475661421673
cont,Ackley,14,3780014,FA,1000,5,140416463000000,2.1723174150646725
cont,Ackley,14,3780014,FA,1000,6,140744144000000,1.637834496887287
cont,Ackley,14,3780014,FA,1000,7,141071825000000,1.6152916594522506
cont,Ackley,14,3780014,FA,1000,8,141399506000000,1.6661467084393817
cont,Ackley,14,3780014,FA,1000,9,141727187000000,2.0448691657257467
cont,Rosenbrock,8,2490008,FA,300,0,750177582000000,229.6645388090596
cont,Rosenbrock,8,2490008,FA,300,1,750505263000000,172.9852207745027
cont,Rosenbrock,8,2490008,FA,300,2,750832944000000,87.85033472498858
cont,Rosenbrock,8,2490008,FA,300,3,751160625000000,50.595633324159806
cont,Rosenbrock,8,2490008,FA,300,4,751488306000000,85.5814990472492
cont,Rosenbrock,8,2490008,FA,300,5,751815987000000,179.8914194253731
cont,Rosenbrock,8,2490008,FA,300,6,752143668000000,152.62872489492716
cont,Rosenbrock,8,2490008,FA,300,7,752471349000000,218.21538360580888
cont,Rosenbrock,8,2490008,FA,300,8,752799030000000,254.69980199282702
cont,Rosenbrock,8,2490008,FA,300,9,753126711000000,82.36234669180037
cont,Rosenbrock,8,2490008,FA,500,0,751357232000000,41.65022623963574
cont,Rosenbrock,8,2490008,FA,500,1,751684913000000,46.94279975018525
cont,Rosenbrock,8,2490008,FA,500,2,752012594000000,42.5902198571842
cont,Rosenbrock,8,2490008,FA,500,3,752340275000000,52.64925687378273
cont,Rosenbrock,8,2490008,FA,500,4,752667956000000,114.74922194235903
cont,Rosenbrock,8,2490008,FA,500,5,752995637000000,56.07030924847069
cont,Rosenbrock,8,2490008,FA,500,6,753323318000000,84.05196920903464
cont,Rosenbrock,8,2490008,FA,500,7,753650999000000,49.75775828642323
cont,Rosenbrock,8,2490008,FA,500,8,753978680000000,57.77020691531972
cont,Rosenbrock,8,2490008,FA,500,9,754306361000000,38.132762196382586
cont,Rosenbrock,8,2490008,FA,800,0,753126707000000,46.0985931769653
cont,Rosenbrock,8,2490008,FA,800,1,753454388000000,33.9368721926369
cont,Rosenbrock,8,2490008,FA,800,2,753782069000000,37.6871834866612
cont,Rosenbrock,8,2490008,FA,800,3,754109750000000,31.271920587895316
cont,Rosenbrock,8,2490008,FA,800,4,754437431000000,58.32150108087817
cont,Rosenbrock,8,2490008,FA,800,5,754765112000000,42.15692100940049
cont,Rosenbrock,8,2490008,FA,800,6,755092793000000,42.848634567854944
cont,Rosenbrock,8,2490008,FA,800,7,755420474000000,50.920353898700064
cont,Rosenbrock,8,2490008,FA,800,8,755748155000000,35.24225761411699
cont,Rosenbrock,8,2490008,FA,800,9,756075836000000,53.355877898263806
cont,Rosenbrock,8,2490008,FA,1000,0,170732380000000,43.240038953548876
cont,Rosenbrock,8,2490008,FA,1000,1,171060061000000,95.61076452625355
cont,Rosenbrock,8,2490008,FA,1000,2,171387742000000,43.72279181225169
cont,Rosenbrock,8,2490008,FA,1000,3,171715423000000,42.78875578981538
cont,Rosenbrock,8,2490008,FA,1000,4,172043104000000,37.24440807490333
cont,Rosenbrock,8,2490008,FA,1000,5,172370785000000,50.873632283640006
cont,Rosenbrock,8,2490008,FA,1000,6,172698466000000,41.41023648787204
cont,Rosenbrock,8,2490008,FA,1000,7,173026147000000,39.42376214787515
cont,Rosenbrock,8,2490008,FA,1000,8,173353828000000,41.39677460325029
cont,Rosenbrock,8,2490008,FA,1000,9,173681509000000,47.035026322867836
cont,Griewank,7,330007,FA,300,0,244815437000000,0.2385894325501211
cont,Griewank,7,330007,FA,300,1,245143118000000,0.5641108854963146
cont,Griewank,7,330007,FA,300,2,245470799000000,0.32184961986575766
cont,Griewank,7,330007,FA,300,3,245798480000000,0.5362484008837687
cont,Griewank,7,330007,FA,300,4,246126161000000,0.16102015056585195
cont,Griewank,7,330007,FA,300,5,246453842000000,0.18082713901528413
cont,Griewank,7,330007,FA,300,6,246781523000000,0.4788445009904999
cont,Griewank,7,330007,FA,300,7,247109204000000,0.254260185169218
cont,Griewank,7,330007,FA,300,8,247436885000000,0.7780337358129296
cont,Griewank,7,330007,FA,300,9,247764566000000,0.09026977192601826
cont,Griewank,7,330007,FA,500,0,245995087000000,0.10882781856631318
cont,Griewank,7,330007,FA,500,1,246322768000000,0.10219904969976468
cont,Griewank,7,330007,FA,500,2,246650449000000,0.21692494445039023
cont,Griewank,7,330007,FA,500,3,246978130000000,0.11879292917819873
cont,Griewank,7,330007,FA,500,4,247305811000000,0.05709354802350197
cont,Griewank,7,330007,FA,500,5,247633492000000,0.14662080873007655
cont,Griewank,7,330007,FA,500,6,247961173000000,0.39036777244815635
cont,Griewank,7,330007,FA,500,7,248288854000000,0.15399116178062078
cont,Griewank,7,330007,FA,500,8,248616535000000,0.1058447981830557
cont,Griewank,7,330007,FA,500,9,248944216000000,0.1159527939857885
cont,Griewank,7,330007,FA,800,0,247764562000000,0.07109336259657784
cont,Griewank,7,330007,FA,800,1,248092243000000,0.062326207177667126
cont,Griewank,7,330007,FA,800,2,248419924000000,0.07408606732992173
cont,Griewank,7,330007,FA,800,3,248747605000000,0.10639476959397365
cont,Griewank,7,330007,FA,800,4,249075286000000,0.08264306979743175
cont,Griewank,7,330007,FA,800,5,249402967000000,0.091644508901924
cont,Griewank,7,330007,FA,800,6,249730648000000,0.09449347419283494
cont,Griewank,7,330007,FA,800,7,250058329000000,0.024668575366243006
cont,Griewank,7,330007,FA,800,8,250386010000000,0.0714585293627108
cont,Griewank,7,330007,FA,800,9,250713691000000,0.06797778259385656
cont,Griewank,7,330007,FA,1000,0,944608891000000,0.1316645177693564
cont,Griewank,7,330007,FA,1000,1,944936572000000,0.043152406490646444
cont,Griewank,7,330007,FA,1000,2,945264253000000,0.1098250047273912
cont,Griewank,7,330007,FA,1000,3,945591934000000,0.07669608331405309
cont,Griewank,7,330007,FA,1000,4,945919615000000,0.0992351476164165
cont,Griewank,7,330007,FA,1000,5,946247296000000,0.10290751868429915
cont,Griewank,7,330007,FA,1000,6,946574977000000,0.08207339508137013
cont,Griewank,7,330007,FA,1000,7,946902658000000,0.07674169113057328
cont,Griewank,7,330007,FA,1000,8,947230339000000,0.1057343772480287
cont,Griewank,7,330007,FA,1000,9,947558020000000,0.06633216603394232
cont,Sphere,18,6480018,FA,300,0,474963886000000,1.269951599071972
cont,Sphere,18,6480018,FA,300,1,475291567000000,2.7812281804675405
cont,Sphere,18,6480018,FA,300,2,475619248000000,1.0715032326303295
cont,Sphere,18,6480018,FA,300,3,475946929000000,1.0743392372612899
cont,Sphere,18,6480018,FA,300,4,476274610000000,0.8274476479522
cont,Sphere,18,6480018,FA,300,5,476602291000000,0.5742944547839807
cont,Sphere,18,6480018,FA,300,6,476929972000000,0.36882609565117036
cont,Sphere,18,6480018,FA,300,7,477257653000000,1.854336544509412
cont,Sphere,18,6480018,FA,300,8,477585334000000,0.7684195408435589
cont,Sphere,18,6480018,FA,300,9,477913015000000,1.0238294304426074
cont,Sphere,18,6480018,FA,500,0,476143536000000,0.4731697878609529
cont,Sphere,18,6480018,FA,500,1,476471217000000,0.394678709428011
cont,Sphere,18,6480018,FA,500,2,476798898000000,0.12391719391574522
cont,Sphere,18,6480018,FA,500,3,477126579000000,0.48749442010161526
cont,Sphere,18,6480018,FA,500,4,477454260000000,0.5203010586999416
cont,Sphere,18,6480018,FA,500,5,477781941000000,0.6282679661164178
cont,Sphere,18,6480018,FA,500,6,478109622000000,0.44473543731125664
cont,Sphere,18,6480018,FA,500,7,478437303000000,0.46292878461277354
cont,Sphere,18,6480018,FA,500,8,478764984000000,0.6190978388066153
cont,Sphere,18,6480018,FA,500,9,479092665000000,0.6857449482967837
cont,Sphere,18,6480018,FA,800,0,477913011000000,0.2475414077811486
cont,Sphere,18,6480018,FA,800,1,478240692000000,0.2964233923137827
cont,Sphere,18,6480018,FA,800,2,478568373000000,0.33946107670583314
cont,Sphere,18,6480018,FA,800,3,478896054000000,0.31002495159541293
cont,Sphere,18,6480018,FA,800,4,479223735000000,0.342142819017481
cont,Sphere,18,6480018,FA,800,5,479551416000000,0.5413190472980453
cont,Sphere,18,6480018,FA,800,6,479879097000000,0.330128956581615
cont,Sphere,18,6480018,FA,800,7,480206778000000,0.5636542308513488
cont,Sphere,18,6480018,FA,800,8,480534459000000,0.21863125713861004
cont,Sphere,18,6480018,FA,800,9,480862140000000,0.45361870935293974
cont,Sphere,18,6480018,FA,1000,0,164337116000000,0.33948811541698287
cont,Sphere,18,6480018,FA,1000,1,164664797000000,0.4944336576530807
cont,Sphere,18,6480018,FA,1000,2,164992478000000,0.3304904667306578
cont,Sphere,18,6480018,FA,1000,3,165320159000000,0.34638244352213854
cont,Sphere,18,6480018,FA,1000,4,165647840000000,0.29423757256767474
cont,Sphere,18,6480018,FA,1000,5,165975521000000,0.40920325067756896
cont,Sphere,18,6480018,FA,1000,6,166303202000000,0.3843117342843476
cont,Sphere,18,6480018,FA,1000,7,166630883000000,0.2704274005068099
cont,Sphere,18,6480018,FA,1000,8,166958564000000,0.4678216756176813
cont,Sphere,18,6480018,FA,1000,9,167286245000000,0.3061555218175003
cont,Griewank,0,330000,FA,300,0,239769158000000,0.3553850795051233
cont,Griewank,0,330000,FA,300,1,240096839000000,0.2492249065232497
cont,Griewank,0,330000,FA,300,2,240424520000000,0.35642577939398556
cont,Griewank,0,330000,FA,300,3,240752201000000,0.3203422339369829
cont,Griewank,0,330000,FA,300,4,241079882000000,0.564951088542439
cont,Griewank,0,330000,FA,300,5,241407563000000,0.2556293988844617
cont,Griewank,0,330000,FA,300,6,241735244000000,0.3606437125091434
cont,Griewank,0,330000,FA,300,7,242062925000000,0.6196400052090687
cont,Griewank,0,330000,FA,300,8,242390606000000,0.14345461363302103
cont,Griewank,0,330000,FA,300,9,242718287000000,0.20460227959655264
cont,Griewank,0,330000,FA,500,0,240948808000000,0.3578177437334291
cont,Griewank,0,330000,FA,500,1,241276489000000,0.12098711561563358
cont,Griewank,0,330000,FA,500,2,241604170000000,0.050614707434936235
cont,Griewank,0,330000,FA,500,3,241931851000000,0.10962985731402175
cont,Griewank,0,330000,FA,500,4,242259532000000,0.14849447851869446
cont,Griewank,0,330000,FA,500,5,242587213000000,0.24268172105530395
cont,Griewank,0,330000,FA,500,6,242914894000000,0.9445110969665045
cont,Griewank,0,330000,FA,500,7,243242575000000,0.12440264237176035
cont,Griewank,0,330000,FA,500,8,243570256000000,0.07973940239095523
cont,Griewank,0,330000,FA,500,9,243897937000000,0.19752230875571697
cont,Griewank,0,330000,FA,800,0,242718283000000,0.11603106227672344
cont,Griewank,0,330000,FA,800,1,243045964000000,0.08327716297918808
cont,Griewank,0,330000,FA,800,2,243373645000000,0.1031973496266525
cont,Griewank,0,330000,FA,800,3,243701326000000,0.08327114944366298
cont,Griewank,0,330000,FA,800,4,244029007000000,0.14597912804450053
cont,Griewank,0,330000,FA,800,5,244356688000000,0.030798120275028706
cont,Griewank,0,330000,FA,800,6,244684369000000,0.19261230715170496
cont,Griewank,0,330000,FA,800,7,245012050000000,0.14804082749900704
cont,Griewank,0,330000,FA,800,8,245339731000000,0.050701449872472826
cont,Griewank,0,330000,FA,800,9,245667412000000,0.08336603443195956
cont,Griewank,0,330000,FA,1000,0,939103860000000,0.09432872203116893
cont,Griewank,0,330000,FA,1000,1,939431541000000,0.08533024419507518
cont,Griewank,0,330000,FA,1000,2,939759222000000,0.06993223710464447
cont,Griewank,0,330000,FA,1000,3,940086903000000,0.07431944639432064
cont,Griewank,0,330000,FA,1000,4,940414584000000,0.07565676606691585
cont,Griewank,0,330000,FA,1000,5,940742265000000,0.08918790438545765
cont,Griewank,0,330000,FA,1000,6,941069946000000,0.08536682981687838
cont,Griewank,0,330000,FA,1000,7,941397627000000,0.07309732378469225
cont,Griewank,0,330000,FA,1000,8,941725308000000,0.12886752651354805
cont,Griewank,0,330000,FA,1000,9,942052989000000,0.0456684194206205
cont,Sphere,3,6480003,FA,300,0,788801912000000,0.7482027421222777
cont,Sphere,3,6480003,FA,300,1,789129593000000,1.4448910192599291
cont,Sphere,3,6480003,FA,300,2,789457274000000,1.7254615288098794
cont,Sphere,3,6480003,FA,300,3,789784955000000,0.5916232196879492
cont,Sphere,3,6480003,FA,300,4,790112636000000,0.6390752168446512
cont,Sphere,3,6480003,FA,300,5,790440317000000,2.940314887400189
cont,Sphere,3,6480003,FA,300,6,790767998000000,0.6557665417653195
cont,Sphere,3,6480003,FA,300,7,791095679000000,1.4189249914439221
cont,Sphere,3,6480003,FA,300,8,791423360000000,2.97938360580977
cont,Sphere,3,6480003,FA,300,9,791751041000000,0.5780221329684749
cont,Sphere,3,6480003,FA,500,0,789981562000000,0.5567273192050523
cont,Sphere,3,6480003,FA,500,1,790309243000000,0.4502725335207286
cont,Sphere,3,6480003,FA,500,2,790636924000000,0.7272567355638292
cont,Sphere,3,6480003,FA,500,3,790964605000000,0.485271642690295
cont,Sphere,3,6480003,FA,500,4,791292286000000,0.5342528059163727
cont,Sphere,3,6480003,FA,500,5,791619967000000,0.3144960788686227
cont,Sphere,3,6480003,FA,500,6,791947648000000,0.6409433536426944
cont,Sphere,3,6480003,FA,500,7,792275329000000,0.3027768659639694
cont,Sphere,3,6480003,FA,500,8,792603010000000,0.7417391573097604
cont,Sphere,3,6480003,FA,500,9,792930691000000,0.4539532035367468
cont,Sphere,3,6480003,FA,800,0,791751037000000,0.4052989874060674
cont,Sphere,3,6480003,FA,800,1,792078718000000,0.45982033288597035
cont,Sphere,3,6480003,FA,800,2,792406399000000,0.30755852640906933
cont,Sphere,3,6480003,FA,800,3,792734080000000,0.23545179349675302
cont,Sphere,3,6480003,FA,800,4,793061761000000,0.4019272092953589
cont,Sphere,3,6480003,FA,800,5,793389442000000,0.4163059158230152
cont,Sphere,3,6480003,FA,800,6,793717123000000,0.4240621339743354
cont,Sphere,3,6480003,FA,800,7,794044804000000,0.4633609570607629
cont,Sphere,3,6480003,FA,800,8,794372485000000,0.33868697435913103
cont,Sphere,3,6480003,FA,800,9,794700166000000,0.572567514748445
cont,Sphere,3,6480003,FA,1000,0,474636198000000,0.34615394380221165
cont,Sphere,3,6480003,FA,1000,1,474963879000000,0.4610555992070341
cont,Sphere,3,6480003,FA,1000,2,475291560000000,0.3137119406397918
cont,Sphere,3,6480003,FA,1000,3,475619241000000,0.4825042580206432
cont,Sphere,3,6480003,FA,1000,4,475946922000000,0.4109347475462486
cont,Sphere,3,6480003,FA,1000,5,476274603000000,0.30756687930491
cont,Sphere,3,6480003,FA,1000,6,476602284000000,0.42031971248451894
cont,Sphere,3,6480003,FA,1000,7,476929965000000,0.5090120046846721
cont,Sphere,3,6480003,FA,1000,8,477257646000000,0.3775752248622912
cont,Sphere,3,6480003,FA,1000,9,477585327000000,0.1551003391756455
cont,Sphere,1,6480001,FA,300,0,787360118000000,0.8124958891528343
cont,Sphere,1,6480001,FA,300,1,787687799000000,0.7832338531546328
cont,Sphere,1,6480001,FA,300,2,788015480000000,1.708963635174091
cont,Sphere,1,6480001,FA,300,3,788343161000000,0.5743167788963476
cont,Sphere,1,6480001,FA,300,4,788670842000000,0.7265899960831672
cont,Sphere,1,6480001,FA,300,5,788998523000000,1.2537086713968122
cont,Sphere,1,6480001,FA,300,6,789326204000000,0.6169782527450661
cont,Sphere,1,6480001,FA,300,7,789653885000000,1.0636653705585954
cont,Sphere,1,6480001,FA,300,8,789981566000000,2.3981708576796663
cont,Sphere,1,6480001,FA,300,9,790309247000000,0.4955047674553389
cont,Sphere,1,6480001,FA,500,0,788539768000000,0.588211128793391
cont,Sphere,1,6480001,FA,500,1,788867449000000,0.5303442165438836
cont,Sphere,1,6480001,FA,500,2,789195130000000,0.5161947549544913
cont,Sphere,1,6480001,FA,500,3,789522811000000,0.6575140317384295
cont,Sphere,1,6480001,FA,500,4,789850492000000,0.41158710337100557
cont,Sphere,1,6480001,FA,500,5,790178173000000,0.5592907947892436
cont,Sphere,1,6480001,FA,500,6,790505854000000,0.5206057420714547
cont,Sphere,1,6480001,FA,500,7,790833535000000,0.27809293263197904
cont,Sphere,1,6480001,FA,500,8,791161216000000,0.30570425101208976
cont,Sphere,1,6480001,FA,500,9,791488897000000,0.33441605472612806
cont,Sphere,1,6480001,FA,800,0,790309243000000,0.157142641019166
cont,Sphere,1,6480001,FA,800,1,790636924000000,0.4084160475768164
cont,Sphere,1,6480001,FA,800,2,790964605000000,0.3899010993136721
cont,Sphere,1,6480001,FA,800,3,791292286000000,0.37759579176281394
cont,Sphere,1,6480001,FA,800,4,791619967000000,0.2767241296739971
cont,Sphere,1,6480001,FA,800,5,791947648000000,0.3798500286448333
cont,Sphere,1,6480001,FA,800,6,792275329000000,0.3988054697489561
cont,Sphere,1,6480001,FA,800,7,792603010000000,0.4444783000205175
cont,Sphere,1,6480001,FA,800,8,792930691000000,0.48744953111281114
cont,Sphere,1,6480001,FA,800,9,793258372000000,0.2843396586365382
cont,Sphere,1,6480001,FA,1000,0,473063332000000,0.3297808536974939
cont,Sphere,1,6480001,FA,1000,1,473391013000000,0.1720003846305221
cont,Sphere,1,6480001,FA,1000,2,473718694000000,0.4912972298685883
cont,Sphere,1,6480001,FA,1000,3,474046375000000,0.39532774850478836
cont,Sphere,1,6480001,FA,1000,4,474374056000000,0.3763794352568131
cont,Sphere,1,6480001,FA,1000,5,474701737000000,0.40790598762372193
cont,Sphere,1,6480001,FA,1000,6,475029418000000,0.5196706145383552
cont,Sphere,1,6480001,FA,1000,7,475357099000000,0.29443257985131593
cont,Sphere,1,6480001,FA,1000,8,475684780000000,0.2795323776135608
cont,Sphere,1,6480001,FA,1000,9,476012461000000,0.3622499284194825
cont,Rastrigin,15,5960015,FA,300,0,708103415000000,40.068256288864255
cont,Rastrigin,15,5960015,FA,300,1,708431096000000,53.58980436790175
cont,Rastrigin,15,5960015,FA,300,2,708758777000000,62.896505338078896
cont,Rastrigin,15,5960015,FA,300,3,709086458000000,60.81530937631833
cont,Rastrigin,15,5960015,FA,300,4,709414139000000,63.82034000775412
cont,Rastrigin,15,5960015,FA,300,5,709741820000000,48.60114722849607
cont,Rastrigin,15,5960015,FA,300,6,710069501000000,54.40420858565202
cont,Rastrigin,15,5960015,FA,300,7,710397182000000,49.99597257584264
cont,Rastrigin,15,5960015,FA,300,8,710724863000000,66.17265528461812
cont,Rastrigin,15,5960015,FA,300,9,711052544000000,67.12679985174417
cont,Rastrigin,15,5960015,FA,500,0,709283065000000,52.91156538086003
cont,Rastrigin,15,5960015,FA,500,1,709610746000000,44.3952391011182
cont,Rastrigin,15,5960015,FA,500,2,709938427000000,49.87173500670286
cont,Rastrigin,15,5960015,FA,500,3,710266108000000,68.85712667379597
cont,Rastrigin,15,5960015,FA,500,4,710593789000000,44.454968660299244
cont,Rastrigin,15,5960015,FA,500,5,710921470000000,51.47125731893437
cont,Rastrigin,15,5960015,FA,500,6,711249151000000,52.545513290279565
cont,Rastrigin,15,5960015,FA,500,7,711576832000000,51.071120270455836
cont,Rastrigin,15,5960015,FA,500,8,711904513000000,54.712481771468816
cont,Rastrigin,15,5960015,FA,500,9,712232194000000,53.92924123968992
cont,Rastrigin,15,5960015,FA,800,0,711052540000000,35.347600444497644
cont,Rastrigin,15,5960015,FA,800,1,711380221000000,54.571094927776144
cont,Rastrigin,15,5960015,FA,800,2,711707902000000,56.092052526391946
cont,Rastrigin,15,5960015,FA,800,3,712035583000000,33.38001606920679
cont,Rastrigin,15,5960015,FA,800,4,712363264000000,51.995314845731514
cont,Rastrigin,15,5960015,FA,800,5,712690945000000,34.176000758462024
cont,Rastrigin,15,5960015,FA,800,6,713018626000000,50.32615144303866
cont,Rastrigin,15,5960015,FA,800,7,713346307000000,61.57108771218586
cont,Rastrigin,15,5960015,FA,800,8,713673988000000,57.98337133557963
cont,Rastrigin,15,5960015,FA,800,9,714001669000000,60.62643424045948
cont,Rastrigin,15,5960015,FA,1000,0,125053733000000,53.56754791707541
cont,Rastrigin,15,5960015,FA,1000,1,125381414000000,53.35553705652857
cont,Rastrigin,15,5960015,FA,1000,2,125709095000000,50.76288830884799
